Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_Hex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,6,17,09:25:16.887,2.80,137,107.7,0.8590,4146.8,1065.2,8.125,0.02,0.02,0.02,0.02,1021.0,93.0,79.0,1481.0,95,78,13.0,14.3,295.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.907,2.82,157,107.7,0.8580,4177.5,1095.9,8.127,0.02,0.02,0.02,0.02,1027.0,94.0,80.0,1501.0,97,80,12.7,14.1,302.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.927,2.84,177,107.7,0.8580,4177.5,1095.9,8.125,0.02,0.02,0.02,0.02,1035.0,96.0,80.0,1522.0,99,81,12.4,13.7,309.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.947,2.86,197,107.7,0.8567,4217.6,1136.0,8.126,0.02,0.02,0.02,0.02,1042.0,97.0,81.0,1543.0,101,83,12.1,13.4,315.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.967,2.88,217,107.7,0.8567,4217.6,1136.0,8.127,0.02,0.02,0.02,0.02,1049.0,98.0,81.0,1564.0,103,85,11.9,13.2,322.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:16.987,2.90,237,107.7,0.8564,4225.8,1144.2,8.126,0.02,0.02,0.02,0.02,1056.0,98.0,81.0,1585.0,105,86,11.8,13.0,329.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.007,2.92,7,107.7,0.8564,4226.4,1144.8,8.126,0.02,0.02,0.02,0.02,1063.0,99.0,81.0,1606.0,107,88,11.6,12.9,335.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.027,2.94,27,107.7,0.8557,4248.3,1166.8,8.126,0.02,0.02,0.02,0.02,1070.0,100.0,82.0,1627.0,109,90,11.6,12.8,342.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.047,2.96,47,107.7,0.8557,4248.3,1166.8,8.125,0.02,0.02,0.02,0.02,1076.0,100.0,82.0,1649.0,111,91,11.6,12.8,349.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.067,2.98,67,107.7,0.8547,4280.4,1198.8,8.126,0.02,0.02,0.02,0.02,1083.0,101.0,83.0,1670.0,113,93,11.6,12.8,355.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.087,3.00,87,107.7,0.8547,4281.0,1199.4,8.126,0.02,0.02,0.02,0.02,1090.0,102.0,83.0,1692.0,115,95,11.7,12.9,362.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.107,3.02,107,107.7,0.8540,4303.6,1222.1,8.125,0.02,0.02,0.02,0.02,1096.0,103.0,83.0,1714.0,117,96,11.7,12.9,368.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.127,3.04,127,107.7,0.8540,4303.0,1221.4,8.124,0.02,0.02,0.02,0.02,1103.0,103.0,84.0,1736.0,119,98,11.8,13.0,374.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.147,3.06,147,107.7,0.8532,4328.8,1247.2,8.126,0.02,0.02,0.02,0.02,1109.0,104.0,84.0,1758.0,121,100,11.9,13.1,381.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.167,3.08,167,107.7,0.8531,4329.4,1247.8,8.126,0.02,0.02,0.02,0.02,1116.0,105.0,85.0,1780.0,124,101,11.9,13.1,387.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.187,3.10,187,107.7,0.8520,4364.7,1283.1,8.125,0.02,0.02,0.02,0.02,1122.0,106.0,85.0,1803.0,126,103,12.0,13.2,394.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.207,3.12,207,107.7,0.8520,4364.7,1283.1,8.125,0.02,0.02,0.02,0.02,1129.0,107.0,86.0,1825.0,128,105,12.0,13.2,400.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.227,3.14,227,107.7,0.8511,4393.7,1312.1,8.125,0.02,0.02,0.02,0.02,1135.0,107.0,87.0,1848.0,130,107,12.0,13.2,406.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.247,3.16,247,107.7,0.8511,4393.7,1312.1,8.126,0.02,0.02,0.02,0.02,1141.0,108.0,88.0,1871.0,132,108,12.0,13.2,412.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.267,3.18,17,107.7,0.8502,4422.7,1341.1,8.126,0.02,0.02,0.02,0.02,1147.0,109.0,88.0,1894.0,134,110,12.0,13.1,418.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.287,3.20,37,107.7,0.8502,4422.7,1341.1,8.124,0.02,0.02,0.02,0.02,1153.0,110.0,89.0,1917.0,137,112,11.9,13.1,424.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.307,3.22,57,107.7,0.8496,4442.3,1360.7,8.125,0.02,0.02,0.02,0.02,1160.0,110.0,90.0,1940.0,139,114,11.8,13.0,430.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.327,3.24,77,107.6,0.8495,4442.9,1361.3,8.125,0.02,0.02,0.02,0.02,1166.0,111.0,91.0,1963.0,141,115,11.8,13.0,435.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.347,3.26,97,107.6,0.8492,4454.3,1372.7,8.125,0.02,0.02,0.02,0.02,1172.0,112.0,91.0,1986.0,143,117,11.8,12.9,441.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.367,3.28,117,107.7,0.8492,4453.7,1372.1,8.125,0.02,0.02,0.02,0.02,1178.0,112.0,92.0,2010.0,145,119,11.7,12.8,447.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.387,3.30,137,107.7,0.8472,4516.9,1435.3,8.126,0.02,0.02,0.02,0.02,1183.0,113.0,93.0,2034.0,148,121,11.7,12.8,452.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.407,3.32,157,107.7,0.8472,4516.9,1435.3,8.125,0.02,0.02,0.02,0.02,1189.0,114.0,93.0,2057.0,150,123,11.8,12.9,458.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.427,3.34,177,107.7,0.8466,4534.6,1453.0,8.126,0.02,0.02,0.02,0.02,1195.0,114.0,94.0,2081.0,152,125,11.9,13.0,463.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.447,3.36,197,107.6,0.8466,4535.3,1453.7,8.125,0.02,0.02,0.02,0.02,1201.0,115.0,95.0,2105.0,155,127,12.0,13.1,469.0,0,0,0,101,906,902,902,906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.467,3.38,217,107.6,0.8435,4635.5,1553.9,8.125,0.02,0.02,0.02,0.02,1207.0,116.0,95.0,2129.0,157,129,12.1,13.3,474.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.487,3.40,237,107.7,0.8435,4635.5,1553.9,8.125,0.02,0.02,0.02,0.02,1212.0,117.0,96.0,2153.0,159,130,12.3,13.5,479.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.507,3.42,7,107.7,0.8417,4690.8,1609.2,8.125,0.02,0.02,0.02,0.02,1218.0,117.0,97.0,2178.0,162,132,12.6,13.7,484.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.527,3.44,27,107.7,0.8417,4690.8,1609.2,8.125,0.02,0.02,0.02,0.02,1223.0,118.0,98.0,2202.0,164,134,12.7,13.9,490.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.547,3.46,47,107.7,0.8412,4708.6,1627.0,8.125,0.02,0.02,0.02,0.02,1229.0,119.0,99.0,2227.0,166,136,12.9,14.0,495.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.567,3.48,67,107.6,0.8411,4709.2,1627.7,8.127,0.02,0.02,0.02,0.02,1234.0,120.0,100.0,2251.0,169,138,13.0,14.1,500.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.587,3.50,87,107.6,0.8406,4725.2,1643.6,8.125,0.02,0.02,0.02,0.02,1240.0,121.0,100.0,2276.0,171,140,13.1,14.2,505.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.607,3.52,107,107.6,0.8406,4725.2,1643.6,8.126,0.02,0.02,0.02,0.02,1245.0,122.0,101.0,2301.0,174,142,13.2,14.3,509.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.627,3.54,127,107.6,0.8395,4761.5,1679.9,8.125,0.02,0.02,0.02,0.02,1250.0,122.0,102.0,2326.0,176,144,13.3,14.4,514.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.647,3.56,147,107.6,0.8395,4761.5,1679.9,8.124,0.02,0.02,0.02,0.02,1256.0,123.0,103.0,2351.0,178,146,13.4,14.6,519.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.667,3.58,167,107.6,0.8382,4804.2,1722.7,8.125,0.02,0.02,0.02,0.02,1261.0,124.0,103.0,2376.0,181,149,13.5,14.7,523.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.687,3.60,187,107.6,0.8382,4804.2,1722.7,8.125,0.02,0.02,0.02,0.02,1266.0,125.0,104.0,2402.0,183,151,13.7,14.9,528.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.707,3.62,207,107.6,0.8366,4853.4,1771.9,8.126,0.02,0.02,0.02,0.02,1271.0,126.0,105.0,2427.0,186,153,13.9,15.1,532.0,0,0,0,101,90e,90a,90a,90e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.727,3.64,227,107.6,0.8366,4853.4,1771.9,8.124,0.02,0.02,0.02,0.02,1276.0,127.0,105.0,2452.0,189,155,14.0,15.2,537.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.747,3.66,247,107.6,0.8350,4904.0,1822.4,8.127,0.02,0.02,0.02,0.02,1281.0,128.0,106.0,2478.0,191,157,14.2,15.4,541.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.767,3.68,17,107.6,0.8350,4904.6,1823.1,8.126,0.02,0.02,0.02,0.02,1286.0,129.0,107.0,2504.0,194,159,14.4,15.6,546.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.787,3.70,37,107.6,0.8333,4959.1,1877.5,8.126,0.02,0.02,0.02,0.02,1292.0,130.0,108.0,2530.0,196,161,14.5,15.7,550.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.807,3.72,57,107.6,0.8333,4958.5,1876.9,8.125,0.02,0.02,0.02,0.02,1297.0,131.0,108.0,2555.0,199,163,14.5,15.7,554.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.827,3.74,77,107.6,0.8323,4993.1,1911.5,8.124,0.02,0.02,0.02,0.02,1302.0,132.0,109.0,2581.0,202,166,14.5,15.8,559.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.847,3.76,97,107.6,0.8323,4993.1,1911.5,8.124,0.02,0.02,0.02,0.02,1306.0,133.0,110.0,2608.0,204,168,14.5,15.8,563.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.867,3.78,117,107.6,0.8312,5027.8,1946.2,8.126,0.02,0.02,0.02,0.02,1311.0,134.0,110.0,2634.0,207,170,14.5,15.8,567.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.887,3.80,137,107.6,0.8312,5027.2,1945.6,8.125,0.02,0.02,0.02,0.02,1315.0,135.0,111.0,2660.0,210,172,14.5,15.8,571.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2026,6,17,09:25:17.907,3.82,157,107.6,0.8298,5073.5,1991.9,8.125,0.02,0.02,0.02,0.02,1320.0,136.0,111.0,2686.0,212,174,14.5,15.8,575.0,0,0,0,101,91e,91a,91a,91e,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
