Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,6,17,09:25:14.239,0.152,239,-26.9,-19.7,0.3,-11.39,-1.90,5.72,0.99997,0.00123,-0.00087,0.00137,0.033,0.0000
2026,6,17,09:25:14.241,0.154,241,-56.2,-42.4,5.3,-10.45,2.25,-1.98,0.99997,0.00027,-0.00163,0.00147,0.031,0.0000
2026,6,17,09:25:14.243,0.156,243,-24.9,-39.8,6.6,-12.00,1.47,2.53,0.99997,-0.00013,-0.00233,0.00160,0.031,0.0000
2026,6,17,09:25:14.245,0.158,245,27.1,-27.7,4.9,-13.16,-3.38,-1.16,0.99997,0.00030,-0.00280,0.00167,0.032,0.0000
2026,6,17,09:25:14.247,0.160,247,-34.1,-11.8,11.5,-10.93,-0.07,-1.76,0.99997,-0.00027,-0.00300,0.00187,0.032,0.0000
2026,6,17,09:25:14.249,0.162,249,-51.4,-22.5,5.4,-12.39,-2.74,-0.29,0.99997,-0.00117,-0.00340,0.00197,0.031,0.0000
2026,6,17,09:25:14.251,0.164,1,-61.3,-7.7,5.1,-9.39,2.30,-3.73,0.99997,-0.00223,-0.00353,0.00207,0.032,0.0000
2026,6,17,09:25:14.253,0.166,3,92.6,-17.5,10.4,-10.90,3.01,3.01,0.99997,-0.00060,-0.00383,0.00223,0.032,0.0000
2026,6,17,09:25:14.255,0.168,5,65.7,-8.3,12.5,-13.37,-1.92,8.87,0.99997,0.00050,-0.00400,0.00247,0.032,0.0000
2026,6,17,09:25:14.257,0.170,7,20.6,-77.5,-0.7,-16.00,-5.68,13.13,0.99997,0.00087,-0.00533,0.00247,0.031,0.0000
2026,6,17,09:25:14.259,0.172,9,-139.1,-18.9,12.8,-13.11,0.00,-8.01,0.99997,-0.00153,-0.00567,0.00267,0.030,0.0000
2026,6,17,09:25:14.261,0.174,11,-44.2,-74.2,13.6,-12.61,1.17,-14.21,0.99997,-0.00230,-0.00697,0.00290,0.031,0.0000
2026,6,17,09:25:14.263,0.176,13,86.5,11.8,12.3,-12.07,1.44,0.42,0.99997,-0.00080,-0.00677,0.00313,0.032,0.0000
2026,6,17,09:25:14.265,0.178,15,87.7,38.3,8.5,-8.97,-0.58,1.76,0.99997,0.00070,-0.00610,0.00327,0.031,0.0000
2026,6,17,09:25:14.267,0.180,17,-20.7,-4.7,9.0,-7.94,-0.77,1.33,0.99997,0.00033,-0.00617,0.00343,0.032,0.0000
2026,6,17,09:25:14.269,0.182,19,-74.9,-58.5,0.9,-12.98,-1.72,3.78,0.99997,-0.00093,-0.00720,0.00343,0.031,0.0000
2026,6,17,09:25:14.271,0.184,21,-29.1,-23.5,8.8,-11.31,3.77,-9.87,0.99993,-0.00143,-0.00760,0.00360,0.032,0.0000
2026,6,17,09:25:14.273,0.186,23,31.7,-37.1,2.5,-12.93,1.91,-1.68,0.99993,-0.00090,-0.00827,0.00363,0.031,0.0000
2026,6,17,09:25:14.275,0.188,25,-1.4,25.3,-3.0,-11.54,-0.09,-5.00,0.99993,-0.00090,-0.00780,0.00360,0.032,0.0000
2026,6,17,09:25:14.277,0.190,27,41.5,-18.1,14.9,-10.84,-2.35,0.83,0.99993,-0.00020,-0.00813,0.00387,0.031,0.0000
2026,6,17,09:25:14.279,0.192,29,18.6,-25.8,4.9,-12.18,-2.57,2.67,0.99993,0.00010,-0.00857,0.00397,0.031,0.0000
2026,6,17,09:25:14.281,0.194,31,-32.8,-26.7,-3.9,-11.92,0.23,1.47,0.99993,-0.00043,-0.00903,0.00387,0.032,0.0000
2026,6,17,09:25:14.283,0.196,33,3.2,-19.2,19.4,-11.41,1.82,-2.72,0.99993,-0.00037,-0.00940,0.00423,0.031,0.0000
2026,6,17,09:25:14.285,0.198,35,-1.8,-2.9,9.9,-11.69,0.83,-2.85,0.99993,-0.00040,-0.00943,0.00440,0.031,0.0000
2026,6,17,09:25:14.287,0.200,37,5.5,-5.4,-0.5,-11.60,-1.03,-0.99,0.99993,-0.00030,-0.00953,0.00437,0.032,0.0000
2026,6,17,09:25:14.289,0.202,39,13.5,2.1,8.8,-11.46,-1.62,0.58,0.99993,-0.00007,-0.00950,0.00453,0.032,0.0000
2026,6,17,09:25:14.291,0.204,41,1.1,7.0,-4.9,-10.86,0.03,1.02,0.99993,-0.00007,-0.00937,0.00447,0.032,0.0000
2026,6,17,09:25:14.293,0.206,43,-1.1,-9.3,-7.4,-10.93,-0.93,-2.74,0.99993,-0.00007,-0.00953,0.00433,0.031,0.0000
2026,6,17,09:25:14.295,0.208,45,-28.2,-14.5,6.8,-12.49,-0.69,0.68,0.99993,-0.00057,-0.00980,0.00443,0.031,0.0000
2026,6,17,09:25:14.297,0.210,47,5.6,0.0,0.0,-11.53,-0.64,-2.52,0.99993,-0.00047,-0.00980,0.00443,0.031,0.0000
2026,6,17,09:25:14.299,0.212,49,25.4,-0.7,5.5,-12.02,-0.15,0.87,0.99993,-0.00003,-0.00980,0.00453,0.031,0.0000
2026,6,17,09:25:14.301,0.214,51,26.7,-4.8,10.8,-10.61,-1.06,-0.42,0.99993,0.00040,-0.00987,0.00473,0.032,0.0000
2026,6,17,09:25:14.303,0.216,53,-2.6,-10.6,5.4,-11.46,0.08,-0.23,0.99993,0.00037,-0.01007,0.00483,0.036,0.0000
2026,6,17,09:25:14.305,0.218,55,-13.7,-10.7,-2.3,-12.40,-0.90,2.46,0.99993,0.00013,-0.01027,0.00480,0.032,0.0000
2026,6,17,09:25:14.307,0.220,57,-8.3,-0.4,4.6,-11.46,0.64,-0.95,0.99993,0.00000,-0.01027,0.00487,0.032,0.0000
2026,6,17,09:25:14.309,0.222,59,19.3,-9.6,-5.2,-12.09,0.99,0.66,0.99993,0.00030,-0.01043,0.00477,0.032,0.0000
2026,6,17,09:25:14.311,0.224,61,10.3,-2.4,-4.9,-11.68,0.03,1.27,0.99993,0.00050,-0.01047,0.00470,0.032,0.0000
2026,6,17,09:25:14.313,0.226,63,0.1,-1.3,4.3,-11.23,0.53,1.03,0.99993,0.00050,-0.01050,0.00477,0.032,0.0000
2026,6,17,09:25:14.315,0.228,65,-13.7,-7.1,-0.4,-11.64,1.39,1.28,0.99990,0.00027,-0.01063,0.00477,0.032,0.0000
2026,6,17,09:25:14.317,0.230,67,0.7,-13.2,1.6,-11.38,0.13,1.00,0.99990,0.00027,-0.01083,0.00480,0.032,0.0000
2026,6,17,09:25:14.319,0.232,69,-4.2,-8.4,3.9,-11.63,0.40,0.18,0.99990,0.00020,-0.01100,0.00487,0.032,0.0000
2026,6,17,09:25:14.321,0.234,71,-0.3,-8.3,2.6,-11.44,0.39,0.34,0.99990,0.00020,-0.01113,0.00490,0.031,0.0000
2026,6,17,09:25:14.323,0.236,73,0.9,-8.7,-2.1,-11.61,0.48,0.42,0.99990,0.00020,-0.01130,0.00487,0.029,0.0000
2026,6,17,09:25:14.325,0.238,75,0.4,-10.7,2.3,-11.62,0.38,0.67,0.99990,0.00020,-0.01147,0.00490,0.031,0.0000
2026,6,17,09:25:14.327,0.240,77,-4.9,-10.0,-2.5,-11.21,0.75,0.65,0.99990,0.00013,-0.01167,0.00487,0.032,0.0000
2026,6,17,09:25:14.329,0.242,79,-7.2,-13.9,-2.5,-11.63,0.48,0.30,0.99990,0.00000,-0.01190,0.00480,0.032,0.0000
2026,6,17,09:25:14.331,0.244,81,-7.7,-14.8,4.4,-11.23,0.62,0.24,0.99990,-0.00010,-0.01217,0.00490,0.032,0.0000
2026,6,17,09:25:14.333,0.246,83,-3.1,-15.0,0.9,-11.39,0.12,-0.13,0.99990,-0.00013,-0.01243,0.00490,0.031,0.0000
2026,6,17,09:25:14.335,0.248,85,-8.2,-14.6,3.0,-11.50,-0.57,-0.16,0.99990,-0.00030,-0.01267,0.00497,0.031,0.0000
2026,6,17,09:25:14.337,0.250,87,-5.8,-15.3,6.2,-11.71,0.02,-0.19,0.99990,-0.00040,-0.01293,0.00507,0.031,0.0000
2026,6,17,09:25:14.339,0.252,89,-6.9,-11.4,1.3,-11.86,1.31,0.02,0.99990,-0.00050,-0.01313,0.00510,0.032,0.0000
2026,6,17,09:25:14.341,0.254,91,-3.0,-12.8,4.1,-11.20,0.83,0.11,0.99987,-0.00057,-0.01337,0.00517,0.032,0.0000
2026,6,17,09:25:14.343,0.256,93,-13.5,-18.3,6.5,-11.30,0.61,0.00,0.99987,-0.00080,-0.01370,0.00527,0.031,0.0000
2026,6,17,09:25:14.345,0.258,95,-11.8,-19.0,2.6,-11.61,0.70,0.02,0.99987,-0.00100,-0.01403,0.00530,0.036,0.0000
2026,6,17,09:25:14.347,0.260,97,0.4,-17.4,1.5,-11.71,-0.71,0.22,0.99987,-0.00100,-0.01433,0.00533,0.031,0.0000
2026,6,17,09:25:14.349,0.262,99,-5.2,-14.3,6.4,-11.57,-0.25,0.33,0.99987,-0.00110,-0.01460,0.00547,0.032,0.0000
2026,6,17,09:25:14.351,0.264,101,-12.1,-15.7,5.0,-11.45,0.60,0.05,0.99987,-0.00130,-0.01487,0.00553,0.031,0.0000
2026,6,17,09:25:14.353,0.266,103,-12.1,-17.6,5.5,-11.65,0.52,-0.19,0.99987,-0.00150,-0.01517,0.00563,0.031,0.0000
2026,6,17,09:25:14.355,0.268,105,-12.1,-14.4,7.2,-11.63,0.85,-0.93,0.99983,-0.00173,-0.01543,0.00577,0.031,0.0000
2026,6,17,09:25:14.357,0.270,107,-3.4,-13.4,3.9,-11.52,0.87,-0.63,0.99983,-0.00180,-0.01567,0.00583,0.032,0.0000
2026,6,17,09:25:14.359,0.272,109,7.9,-13.1,5.1,-11.49,-0.38,0.32,0.99983,-0.00163,-0.01590,0.00593,0.032,0.0000
2026,6,17,09:25:14.361,0.274,111,-13.0,-15.9,6.0,-11.49,-0.34,-0.02,0.99983,-0.00187,-0.01617,0.00603,0.031,0.0000
2026,6,17,09:25:14.363,0.276,113,-22.6,-16.7,2.5,-11.51,0.12,-0.65,0.99983,-0.00227,-0.01647,0.00607,0.032,0.0000
2026,6,17,09:25:14.365,0.278,115,-11.4,-14.2,1.1,-11.70,0.12,-1.27,0.99983,-0.00247,-0.01670,0.00607,0.031,0.0000
2026,6,17,09:25:14.367,0.280,117,1.0,-11.5,4.6,-11.53,-0.24,-1.25,0.99983,-0.00243,-0.01690,0.00617,0.031,0.0000
2026,6,17,09:25:14.369,0.282,119,10.2,-9.0,4.1,-11.30,-0.68,-0.24,0.99980,-0.00227,-0.01707,0.00623,0.029,0.0000
2026,6,17,09:25:14.371,0.284,121,-0.9,-9.9,4.9,-11.67,-0.52,0.45,0.99980,-0.00230,-0.01723,0.00633,0.031,0.0000
2026,6,17,09:25:14.373,0.286,123,-19.8,-14.3,4.8,-11.43,-0.50,-0.68,0.99980,-0.00263,-0.01750,0.00640,0.032,0.0000
2026,6,17,09:25:14.375,0.288,125,-25.1,-12.5,1.4,-11.51,0.73,-0.57,0.99980,-0.00307,-0.01773,0.00643,0.031,0.0000
2026,6,17,09:25:14.377,0.290,127,1.1,-8.6,2.7,-11.70,-0.21,-0.27,0.99980,-0.00303,-0.01787,0.00647,0.031,0.0000
2026,6,17,09:25:14.379,0.292,129,4.5,-7.8,3.0,-11.36,-0.60,-0.14,0.99980,-0.00297,-0.01800,0.00653,0.032,0.0000
2026,6,17,09:25:14.381,0.294,131,-12.5,-10.0,1.3,-11.31,-0.40,0.00,0.99980,-0.00320,-0.01820,0.00653,0.031,0.0000
2026,6,17,09:25:14.383,0.296,133,-15.9,-9.9,0.2,-11.42,0.09,-0.32,0.99980,-0.00347,-0.01837,0.00653,0.032,0.0000
2026,6,17,09:25:14.385,0.298,135,-7.7,-10.4,2.6,-11.59,0.06,-0.43,0.99977,-0.00360,-0.01853,0.00660,0.032,0.0000
2026,6,17,09:25:14.387,0.300,137,1.7,-9.2,1.5,-11.72,-0.14,0.26,0.99977,-0.00357,-0.01870,0.00660,0.031,0.0000
2026,6,17,09:25:14.389,0.302,139,-5.3,-7.7,2.3,-11.42,-0.34,0.56,0.99977,-0.00367,-0.01883,0.00667,0.031,0.0000
2026,6,17,09:25:14.391,0.304,141,-25.6,-7.5,2.5,-10.60,-0.08,-0.22,0.99977,-0.00410,-0.01897,0.00670,0.033,0.0000
2026,6,17,09:25:14.393,0.306,143,-13.5,-16.4,-1.3,-12.64,-0.08,0.09,0.99977,-0.00433,-0.01927,0.00667,0.032,0.0000
2026,6,17,09:25:14.395,0.308,145,-6.0,-8.5,1.1,-11.34,0.31,-0.05,0.99977,-0.00443,-0.01940,0.00667,0.031,0.0000
2026,6,17,09:25:14.397,0.310,147,2.8,-11.6,0.3,-12.02,-0.25,0.33,0.99977,-0.00440,-0.01963,0.00670,0.032,0.0000
2026,6,17,09:25:14.399,0.312,149,-9.6,-12.3,0.2,-11.31,-0.03,0.50,0.99977,-0.00457,-0.01983,0.00670,0.032,0.0000
2026,6,17,09:25:14.401,0.314,151,-17.6,-12.6,0.0,-11.29,0.15,0.13,0.99973,-0.00487,-0.02007,0.00670,0.032,0.0000
2026,6,17,09:25:14.403,0.316,153,-13.5,-13.2,1.8,-11.89,0.22,0.15,0.99973,-0.00510,-0.02030,0.00670,0.032,0.0000
2026,6,17,09:25:14.405,0.318,155,-7.3,-11.6,1.6,-11.68,0.17,0.30,0.99973,-0.00523,-0.02050,0.00673,0.031,0.0000
2026,6,17,09:25:14.407,0.320,157,-8.4,-11.6,2.1,-11.38,0.27,0.26,0.99973,-0.00537,-0.02070,0.00677,0.031,0.0000
2026,6,17,09:25:14.409,0.322,159,-16.5,-13.3,2.5,-11.60,0.47,0.22,0.99973,-0.00567,-0.02093,0.00680,0.032,0.0000
2026,6,17,09:25:14.411,0.324,161,-16.3,-14.1,0.9,-11.69,0.39,0.06,0.99973,-0.00597,-0.02117,0.00683,0.031,0.0000
2026,6,17,09:25:14.413,0.326,163,-9.4,-15.2,1.3,-11.79,0.24,0.06,0.99970,-0.00610,-0.02143,0.00683,0.034,0.0000
2026,6,17,09:25:14.415,0.328,165,-16.2,-10.7,2.3,-11.40,0.54,-0.08,0.99970,-0.00640,-0.02163,0.00687,0.032,0.0000
2026,6,17,09:25:14.417,0.330,167,-14.9,-13.9,1.8,-11.76,0.35,0.14,0.99970,-0.00667,-0.02190,0.00690,0.032,0.0000
2026,6,17,09:25:14.419,0.332,169,-15.9,-13.0,3.3,-11.27,0.47,-0.03,0.99970,-0.00693,-0.02210,0.00697,0.032,0.0000
2026,6,17,09:25:14.421,0.334,171,-18.3,-13.2,3.3,-11.26,0.59,-0.21,0.99967,-0.00727,-0.02233,0.00703,0.032,0.0000
2026,6,17,09:25:14.423,0.336,173,-18.6,-12.2,3.2,-11.37,0.57,-0.12,0.99967,-0.00757,-0.02257,0.00707,0.032,0.0000
2026,6,17,09:25:14.425,0.338,175,-11.8,-15.3,3.3,-11.86,0.09,-0.02,0.99967,-0.00780,-0.02283,0.00713,0.032,0.0000
2026,6,17,09:25:14.427,0.340,177,-15.3,-14.8,3.8,-11.45,0.02,-0.10,0.99967,-0.00807,-0.02310,0.00720,0.031,0.0000
2026,6,17,09:25:14.429,0.342,179,-18.9,-13.6,2.9,-11.94,0.28,-0.06,0.99963,-0.00840,-0.02333,0.00723,0.032,0.0000
2026,6,17,09:25:14.431,0.344,181,-17.7,-13.9,3.5,-11.75,0.23,-0.07,0.99963,-0.00870,-0.02357,0.00730,0.032,0.0000
2026,6,17,09:25:14.433,0.346,183,-15.7,-13.2,3.6,-11.70,0.27,-0.11,0.99963,-0.00897,-0.02380,0.00733,0.027,0.0000
2026,6,17,09:25:14.435,0.348,185,-18.6,-12.3,3.0,-11.48,0.15,-0.08,0.99963,-0.00930,-0.02403,0.00740,0.031,0.0000
2026,6,17,09:25:14.437,0.350,187,-16.2,-14.4,3.9,-11.77,-0.08,-0.08,0.99960,-0.00957,-0.02427,0.00747,0.032,0.0000
2026,6,17,09:25:14.439,0.352,189,-18.3,-14.1,3.5,-11.50,-0.03,-0.20,0.99960,-0.00990,-0.02453,0.00753,0.031,0.0000
2026,6,17,09:25:14.441,0.354,191,-19.8,-12.2,2.7,-11.57,0.08,-0.26,0.99960,-0.01023,-0.02473,0.00757,0.032,0.0000
2026,6,17,09:25:14.443,0.356,193,-17.6,-12.4,3.0,-11.55,-0.09,-0.19,0.99960,-0.01053,-0.02497,0.00760,0.031,0.0000
2026,6,17,09:25:14.445,0.358,195,-17.9,-13.1,3.0,-11.94,-0.22,-0.10,0.99957,-0.01087,-0.02520,0.00767,0.032,0.0000
2026,6,17,09:25:14.447,0.360,197,-20.9,-11.7,2.2,-11.28,0.03,-0.29,0.99957,-0.01123,-0.02540,0.00770,0.032,0.0000
2026,6,17,09:25:14.449,0.362,199,-19.1,-11.8,2.3,-11.60,-0.03,-0.14,0.99957,-0.01157,-0.02560,0.00773,0.032,0.0000
2026,6,17,09:25:14.451,0.364,201,-18.1,-12.4,2.5,-11.57,-0.24,-0.11,0.99953,-0.01187,-0.02583,0.00777,0.032,0.0000
2026,6,17,09:25:14.453,0.366,203,-18.1,-12.6,1.9,-11.46,-0.30,-0.02,0.99953,-0.01220,-0.02607,0.00780,0.031,0.0000
2026,6,17,09:25:14.455,0.368,205,-19.8,-12.2,2.3,-11.87,-0.05,0.00,0.99953,-0.01253,-0.02627,0.00783,0.032,0.0000
2026,6,17,09:25:14.457,0.370,207,-20.2,-11.9,2.1,-11.47,-0.10,-0.02,0.99953,-0.01290,-0.02647,0.00787,0.032,0.0000
2026,6,17,09:25:14.459,0.372,209,-19.7,-12.3,1.6,-11.73,-0.12,0.02,0.99950,-0.01323,-0.02670,0.00787,0.032,0.0000
2026,6,17,09:25:14.461,0.374,211,-20.6,-11.9,1.6,-11.50,-0.01,0.02,0.99950,-0.01360,-0.02690,0.00790,0.031,0.0000
2026,6,17,09:25:14.463,0.376,213,-22.5,-10.9,1.8,-11.25,0.09,-0.08,0.99950,-0.01400,-0.02710,0.00793,0.032,0.0000
2026,6,17,09:25:14.465,0.378,215,-20.7,-13.0,0.6,-11.85,-0.06,0.11,0.99947,-0.01433,-0.02733,0.00793,0.032,0.0000
2026,6,17,09:25:14.467,0.380,217,-20.5,-12.4,0.9,-11.36,0.00,-0.05,0.99947,-0.01470,-0.02757,0.00793,0.032,0.0000
2026,6,17,09:25:14.469,0.382,219,-21.7,-12.2,1.1,-11.86,0.12,0.14,0.99947,-0.01507,-0.02777,0.00797,0.032,0.0000
2026,6,17,09:25:14.471,0.384,221,-22.8,-11.9,1.2,-11.61,0.11,0.00,0.99943,-0.01547,-0.02800,0.00797,0.032,0.0000
2026,6,17,09:25:14.473,0.386,223,-22.4,-12.2,1.5,-11.23,0.21,0.06,0.99943,-0.01587,-0.02820,0.00800,0.031,0.0000
2026,6,17,09:25:14.475,0.388,225,-27.6,-9.9,2.2,-11.07,0.62,-0.21,0.99940,-0.01637,-0.02837,0.00800,0.031,0.0000
2026,6,17,09:25:14.477,0.390,227,-18.3,-15.3,0.9,-11.90,-0.08,0.09,0.99940,-0.01667,-0.02863,0.00803,0.031,0.0000
2026,6,17,09:25:14.479,0.392,229,-19.4,-14.1,1.6,-11.88,0.12,0.17,0.99940,-0.01700,-0.02890,0.00803,0.031,0.0000
2026,6,17,09:25:14.481,0.394,231,-25.0,-11.6,2.0,-11.28,0.46,-0.06,0.99937,-0.01743,-0.02910,0.00807,0.032,0.0000
2026,6,17,09:25:14.483,0.396,233,-23.5,-14.1,1.3,-12.22,0.29,0.21,0.99937,-0.01787,-0.02937,0.00810,0.032,0.0000
2026,6,17,09:25:14.485,0.398,235,-23.5,-13.5,1.8,-11.91,0.20,0.06,0.99933,-0.01827,-0.02960,0.00810,0.031,0.0000
2026,6,17,09:25:14.487,0.400,237,-24.4,-12.8,2.3,-11.32,0.48,-0.16,0.99933,-0.01870,-0.02983,0.00813,0.031,0.0000
2026,6,17,09:25:14.489,0.402,239,-26.0,-12.2,2.1,-11.42,0.59,-0.18,0.99930,-0.01913,-0.03003,0.00817,0.032,0.0000
2026,6,17,09:25:14.491,0.404,241,-22.3,-13.4,2.2,-11.52,0.06,-0.04,0.99930,-0.01953,-0.03027,0.00820,0.032,0.0000
2026,6,17,09:25:14.493,0.406,243,-23.4,-13.6,2.5,-11.43,0.10,-0.20,0.99930,-0.01993,-0.03050,0.00823,0.032,0.0000
2026,6,17,09:25:14.495,0.408,245,-28.0,-12.0,2.7,-11.50,0.51,-0.08,0.99927,-0.02043,-0.03073,0.00827,0.032,0.0000
2026,6,17,09:25:14.497,0.410,247,-28.4,-11.6,2.6,-11.69,0.37,-0.13,0.99923,-0.02093,-0.03093,0.00833,0.032,0.0000
2026,6,17,09:25:14.499,0.412,249,-24.0,-13.8,2.7,-11.45,0.17,-0.22,0.99923,-0.02133,-0.03117,0.00837,0.031,0.0000
2026,6,17,09:25:14.501,0.414,1,-24.3,-13.6,2.6,-11.66,0.17,-0.11,0.99920,-0.02177,-0.03143,0.00840,0.032,0.0000
2026,6,17,09:25:14.503,0.416,3,-25.6,-12.3,2.6,-11.50,0.23,-0.16,0.99920,-0.02223,-0.03163,0.00843,0.032,0.0000
2026,6,17,09:25:14.505,0.418,5,-24.0,-14.0,2.6,-11.81,-0.10,-0.05,0.99917,-0.02263,-0.03190,0.00847,0.031,0.0000
2026,6,17,09:25:14.507,0.420,7,-25.2,-13.2,2.7,-11.87,-0.05,0.02,0.99917,-0.02307,-0.03213,0.00850,0.031,0.0000
2026,6,17,09:25:14.509,0.422,9,-27.0,-12.5,2.3,-11.39,0.24,-0.24,0.99913,-0.02353,-0.03233,0.00853,0.032,0.0000
2026,6,17,09:25:14.511,0.424,11,-25.8,-13.1,2.1,-12.09,0.13,-0.09,0.99913,-0.02400,-0.03257,0.00857,0.032,0.0000
2026,6,17,09:25:14.513,0.426,13,-27.9,-11.3,2.5,-10.92,0.03,-0.29,0.99910,-0.02450,-0.03277,0.00860,0.032,0.0000
2026,6,17,09:25:14.515,0.428,15,-26.1,-12.2,2.2,-11.52,0.00,-0.23,0.99910,-0.02493,-0.03300,0.00863,0.032,0.0000
2026,6,17,09:25:14.517,0.430,17,-29.6,-10.8,2.5,-11.19,0.03,-0.16,0.99907,-0.02547,-0.03320,0.00867,0.032,0.0000
2026,6,17,09:25:14.519,0.432,19,-26.8,-12.5,2.2,-11.42,0.00,-0.23,0.99907,-0.02593,-0.03340,0.00870,0.034,0.0000
2026,6,17,09:25:14.521,0.434,21,-28.6,-11.5,1.9,-11.49,0.04,-0.03,0.99903,-0.02643,-0.03360,0.00873,0.032,0.0000
2026,6,17,09:25:14.523,0.436,23,-26.3,-12.6,1.8,-11.62,-0.03,-0.13,0.99900,-0.02687,-0.03383,0.00873,0.032,0.0000
2026,6,17,09:25:14.525,0.438,25,-27.0,-13.2,1.6,-11.70,-0.05,0.07,0.99900,-0.02737,-0.03407,0.00877,0.031,0.0000
2026,6,17,09:25:14.527,0.440,27,-26.2,-13.2,1.3,-11.90,0.00,-0.01,0.99897,-0.02780,-0.03430,0.00877,0.031,0.0000
2026,6,17,09:25:14.529,0.442,29,-28.0,-12.2,1.4,-11.68,0.11,0.06,0.99893,-0.02830,-0.03453,0.00880,0.031,0.0000
2026,6,17,09:25:14.531,0.444,31,-25.4,-14.0,1.1,-11.94,0.00,-0.01,0.99893,-0.02873,-0.03477,0.00880,0.032,0.0000
2026,6,17,09:25:14.533,0.446,33,-28.9,-12.5,1.1,-10.98,0.14,-0.12,0.99890,-0.02923,-0.03500,0.00880,0.032,0.0000
2026,6,17,09:25:14.535,0.448,35,-25.7,-14.5,1.0,-12.27,-0.19,0.21,0.99887,-0.02970,-0.03523,0.00883,0.031,0.0000
2026,6,17,09:25:14.537,0.450,37,-28.8,-12.1,1.6,-11.22,0.03,-0.09,0.99887,-0.03020,-0.03547,0.00883,0.032,0.0000
2026,6,17,09:25:14.539,0.452,39,-25.0,-14.8,0.9,-12.34,0.14,0.25,0.99883,-0.03063,-0.03573,0.00883,0.031,0.0000
2026,6,17,09:25:14.541,0.454,41,-31.4,-11.8,1.8,-11.72,0.38,0.03,0.99880,-0.03117,-0.03593,0.00887,0.032,0.0000
2026,6,17,09:25:14.543,0.456,43,-30.0,-12.8,1.3,-11.84,0.21,0.00,0.99880,-0.03170,-0.03617,0.00887,0.029,0.0000
2026,6,17,09:25:14.545,0.458,45,-29.1,-13.2,1.3,-11.61,0.27,-0.03,0.99877,-0.03220,-0.03640,0.00890,0.032,0.0000
2026,6,17,09:25:14.547,0.460,47,-28.8,-12.5,1.8,-11.67,0.27,0.00,0.99873,-0.03270,-0.03663,0.00890,0.031,0.0000
2026,6,17,09:25:14.549,0.462,49,-27.2,-13.9,1.4,-11.76,0.07,0.00,0.99870,-0.03317,-0.03687,0.00893,0.032,0.0000
2026,6,17,09:25:14.551,0.464,51,-27.0,-15.0,1.3,-12.00,0.16,-0.02,0.99870,-0.03363,-0.03713,0.00893,0.032,0.0000
2026,6,17,09:25:14.553,0.466,53,-32.7,-11.6,2.3,-11.42,0.37,-0.16,0.99867,-0.03423,-0.03733,0.00897,0.032,0.0000
2026,6,17,09:25:14.555,0.468,55,-29.3,-13.4,1.8,-11.87,0.19,-0.07,0.99863,-0.03473,-0.03757,0.00900,0.032,0.0000
2026,6,17,09:25:14.557,0.470,57,-31.2,-12.0,2.1,-11.32,0.35,-0.20,0.99860,-0.03527,-0.03780,0.00900,0.031,0.0000
2026,6,17,09:25:14.559,0.472,59,-30.6,-12.8,2.1,-11.59,0.32,-0.19,0.99857,-0.03580,-0.03803,0.00903,0.031,0.0000
2026,6,17,09:25:14.561,0.474,61,-30.5,-13.4,1.8,-11.57,0.11,-0.15,0.99853,-0.03633,-0.03827,0.00907,0.031,0.0000
2026,6,17,09:25:14.563,0.476,63,-30.5,-12.9,2.0,-11.61,0.24,-0.14,0.99853,-0.03687,-0.03850,0.00907,0.031,0.0000
2026,6,17,09:25:14.565,0.478,65,-31.6,-12.9,2.2,-11.93,0.14,-0.01,0.99850,-0.03743,-0.03870,0.00910,0.033,0.0000
2026,6,17,09:25:14.567,0.480,67,-30.3,-12.9,2.0,-11.44,0.29,-0.23,0.99847,-0.03793,-0.03893,0.00913,0.032,0.0000
2026,6,17,09:25:14.569,0.482,69,-34.2,-11.1,2.3,-11.00,0.39,-0.21,0.99843,-0.03853,-0.03913,0.00917,0.032,0.0000
2026,6,17,09:25:14.571,0.484,71,-25.5,-15.7,1.6,-12.13,-0.40,0.16,0.99840,-0.03900,-0.03943,0.00917,0.032,0.0000
2026,6,17,09:25:14.573,0.486,73,-31.7,-12.5,2.1,-10.80,-0.04,-0.29,0.99837,-0.03953,-0.03963,0.00920,0.032,0.0000
2026,6,17,09:25:14.575,0.488,75,-30.0,-15.0,1.6,-12.68,-0.02,0.25,0.99833,-0.04007,-0.03990,0.00923,0.031,0.0000
2026,6,17,09:25:14.577,0.490,77,-35.5,-10.0,2.4,-10.93,0.18,-0.23,0.99830,-0.04070,-0.04010,0.00923,0.031,0.0000
2026,6,17,09:25:14.579,0.492,79,-23.2,-17.5,0.7,-12.95,-0.20,0.29,0.99827,-0.04110,-0.04040,0.00927,0.032,0.0000
2026,6,17,09:25:14.581,0.494,81,-31.7,-12.7,1.8,-11.74,0.00,0.00,0.99823,-0.04163,-0.04063,0.00927,0.031,0.0000
2026,6,17,09:25:14.583,0.496,83,-31.3,-13.8,1.5,-11.97,-0.05,-0.12,0.99820,-0.04220,-0.04087,0.00930,0.031,0.0000
2026,6,17,09:25:14.585,0.498,85,-34.2,-12.2,1.4,-11.35,0.09,-0.05,0.99817,-0.04277,-0.04110,0.00930,0.030,0.0000
